BeginEvent Run 0 Event 0
#      px             py             pz           energy           mass           pdgId
PFC 5.09268     -2.01715     2.89916     6.19911     0.13957          -211
PFC 0.481412     -0.120957     0.253694     0.557449     -0          22
PFC 6.34036     -2.92104     3.54636     7.83126     0.13957          211
PFC 0.967336     -0.595432     0.588603     1.27935     0          22
PFC 2.96469     -1.46697     1.46293     3.61954     0.13957          -211
PFC 0.967409     -0.222835     0.437067     1.0847     -0          22
PFC 13.8867     -6.38548     6.89941     16.7701     0.13957          211
PFC 36.8477     -17.6911     17.9425     44.6392     4e-07          22
PFC 4.25237     -2.09899     2.52979     5.37659     0.13957          -211
PFC 0.782277     -1.34395     0.458384     1.6272     0.13957          -211
PFC 3.72291     -1.40907     1.74768     4.34741     0          22
PFC -7.32909     4.55831     1.87508     8.83341     0.13957          -211
PFC -11.0418     6.47518     2.4048     13.025     0.13957          -211
PFC -5.26376     2.64775     1.17217     6.00764     1e-07          22
PFC -11.3213     6.94048     2.53973     13.5208     0.13957          211
PFC -1.3763     -0.300101     0.113523     1.42008     0.13957          211
PFC -1.01899     0.530036     0.0771365     1.15119     0          130
PFC -9.92628     6.2526     2.11317     11.9202     1e-07          22
PFC -6.31774     3.78306     1.85137     7.59295     0          22
PFC -5.62885     2.66301     -2.28031     6.63139     -0.0014316          11
PFC -3.12896     0.697489     -1.12275     3.39668     0          22
PFC -1.98829     0.523741     -0.872511     2.23358     0          22
PFC -1.24165     -0.708229     -1.52626     2.09577     0.13957          211
PFC -1.25813     -1.3986     -0.509304     1.95393     0.13957          -211
PFC -0.870089     -1.59585     -0.717593     1.95913     0.13957          211
PFC -0.179123     -0.698804     -1.99074     2.12202     0.13957          -211
PFC 0.090523     -0.575171     0.653198     0.886094     0.13957          -211
PFC 0.543345     -0.66633     0.548615     1.02941     0.13957          -211
PFC 1.53097     -1.52659     -0.854098     2.3288     0.13957          211
PFC 0.065557     -0.145067     -0.0637801     0.171494     0          22
PFC 0.475638     -0.29159     -1.57654     1.67816     0.13957          211
PFC 1.68647     -1.09223     0.484262     2.07151     0.13957          211
PFC 3.97651     -2.55058     2.34179     5.27461     0.13957          211
PFC 0.527666     -0.281234     -0.523449     0.806848     0.13957          211
PFC 2.64844     -1.61252     1.19632     3.32643     0.13957          211
PFC 3.50922     -2.10902     -2.23424     4.66624     0.13957          -211
PFC 2.89836     -1.44044     1.72241     3.669     0.13957          211
PFC 1.42741     -0.688684     0.263     1.61259     0.13957          -211
PFC 2.13168     -0.782758     -1.28743     2.61414     0.13957          211
PFC 0.511305     -0.206627     -1.26438     1.38645     0.13957          -211
PFC 1.82341     -0.617628     0.636474     2.03245     0.13957          -211
PFC 0.747818     0.125718     2.55233     2.66625     0.13957          -211
PFC 0.896592     -0.112669     0.52281     1.05327     0.13957          -211
PFC 0.87016     0.0533892     0.0319144     0.883474     0.13957          -211
PFC 0.0456431     0.777701     3.54648     3.63104     0          130
PFC 0.571133     0.0165711     0.338215     0.678481     0.13957          -211
PFC 0.169602     -0.283124     1.75466     1.79088     0.13957          -211
PFC 0.806012     0.0521728     0.0966588     0.825349     0.13957          -211
PFC 0.571871     0.125448     -2.81662     2.88021     0.13957          211
PFC 0.640547     0.322786     -0.876161     1.14089     0.13957          -211
PFC 0.444788     0.647778     -4.36316     4.43555     0.13957          211
PFC 0.298325     0.80979     -0.86043     1.22661     0.13957          -211
PFC -1.7649     2.64933     3.02036     4.39042     0.13957          211
PFC -0.566327     0.585923     -1.44659     1.66617     0.13957          211
PFC -1.12036     1.16548     0.512336     1.70162     0.13957          -211
PFC -0.958966     0.850734     1.16767     1.73963     0.13957          -211
PFC -1.01596     0.51694     -0.0646757     1.15024     0.13957          -211
PFC -6.59131     2.88998     -0.889252     7.25311     0.13957          211
PFC -0.605776     0.20799     0.232792     0.695626     0.13957          211
PFC -0.841358     0.367042     -1.57821     1.83107     0.13957          -211
PFC -1.50377     0.39521     -0.490752     1.63641     0.13957          211
PFC -1.61125     0.381066     -0.559054     1.7531     0.13957          211
PFC -0.977123     0.152078     0.0424522     0.999589     0.13957          -211
PFC -3.44477     0.324851     -0.536812     3.50422     0.13957          211
PFC -6.74147     0.129049     -1.26915     6.86253     0.13957          211
PFC -0.747308     0.0503137     0.0404847     0.762967     0.13957          -211
PFC -0.669284     0.0819767     1.96824     2.08521     0.13957          211
PFC -1.54597     0.0495739     4.96423     5.20149     0.13957          -211
PFC -0.351007     -0.21197     0.119409     0.449305     0.13957          -211
PFC -0.253314     -0.309256     -0.505992     0.659784     0.13957          211
PFC -0.0185692     -0.380787     -0.275854     0.490835     0.13957          211
PFC -0.39414     -2.29545     -1.17201     2.61104     0.13957          -211
PFC 0.0305076     -0.527625     -1.69801     1.78383     0.13957          211
PFC 0.186312     -0.340184     0.258359     0.486484     0.13957          -211
PFC 0.246497     -0.227203     -0.646     0.741065     0.13957          211
PFC 1.11164     -0.805685     0.371592     1.42914     0.13957          211
PFC 2.43696     -1.68097     2.31854     3.76292     0.13957          211
PFC 0.486968     -0.180055     -1.09292     1.218     0.13957          -211
PFC 1.14862     -0.197916     0.0133226     1.17395     0.13957          -211
PFC 0.663313     0.377997     0.433455     0.888948     0.13957          -211
PFC 0.0525886     0.4563     -0.271995     0.551757     0.13957          -211
PFC -0.0633612     0.539006     0.455695     0.722274     0.13957          211
PFC -1.12658     0.669184     1.0369     1.67679     0.13957          -211
PFC -0.866026     0.340806     -0.471503     1.05259     0.13957          211
PFC -0.564109     0.180766     0.003223     0.608593     0.13957          -211
PFC 0.653851     0.814133     -0.832841     1.34292     0.13957          -211
PFC 0.0457745     0.589751     -0.744909     0.96139     0.13957          211
PFC -0.796236     0.595561     0.485357     1.11523     0.13957          211
PFC -3.58777     1.23704     0.148267     3.8005     0.13957          -211
PFC -1.09634     -0.330061     2.32468     2.59509     0.13957          211
PFC -1.00925     -0.677029     3.55178     3.75653     0.13957          211
PFC -0.278738     -0.715053     1.59474     1.7753     0.13957          211
PFC 0.0585601     0.602085     1.42601     1.55529     0.13957          -211
PFC -0.12686     0.0542058     0.433857     0.455263     0          22
PFC -0.241312     1.22486     2.61904     2.90472     0.13957          -211
PFC 0.385354     0.0073028     -2.35923     2.39458     0.13957          -211
PFC 0.295432     0.634862     -5.69635     5.73923     -1e-07          130
PFC -0.745226     0.524404     3.80951     3.91947     0.13957          211
PFC 0.0667192     0.874837     3.23278     3.35264     0.13957          -211
PFC 0.566986     0.912698     4.81024     4.93076     0.13957          211
PFC 0.260198     -0.356179     2.3005     2.34656     0.13957          211
PFC -0.31032     -0.115843     -0.545023     0.652877     0.13957          211
PFC -0.262321     -0.175233     -0.147528     0.375184     0.13957          211
PFC -0.310402     -0.123753     -0.613525     0.712431     0.13957          -211
PFC -0.0676922     -0.298163     0.428461     0.544557     0.13957          211
PFC 0.185436     0.205024     -0.148499     0.343443     0.13957          211
PFC -0.129158     -0.256467     -0.141037     0.349039     0.13957          -211
PFC 0.254891     -0.0224145     -2.07318     2.08891     0          130
PFC 0.0087074     -0.197149     0.159823     0.28977     0.13957          -211
PFC 0.149004     -0.208115     0.23545     0.37474     0.13957          211
PFC 0.220214     -0.0555629     -0.248626     0.364522     0.13957          -211
PFC 0.260572     -0.0557358     -0.129545     0.327515     0.13957          -211
PFC 0.0638102     -0.0205644     -0.332979     0.367219     0.13957          -211
PFC 0.617285     0.219095     -0.142575     0.684727     0.13957          -211
PFC 0.241906     0.168438     -0.0314276     0.327654     0.13957          -211
PFC -0.0196582     0.244231     0.173434     0.33105     0.13957          -211
PFC -0.0321029     0.132837     -0.107286     0.222859     0.13957          -211
PFC -0.128871     0.0933135     -0.327993     0.390352     0.13957          211
PFC -0.148194     0.194004     0.154925     0.321061     0.13957          -211
PFC -0.197705     0.120902     -0.106021     0.290559     0.13957          211
PFC -0.100886     -0.0225211     0.0030769     0.173708     0.13957          211
PFC -0.157506     -0.307601     1.03479     1.09986     0.13957          211
PFC 0.273014     -0.114648     1.13941     1.1855     0.13957          -211
PFC 0.131899     -0.396064     1.59846     1.65795     0.13957          -211
PFC -0.326571     0.295058     1.80805     1.86608     0.13957          211
PFC 0.0167959     0.13252     0.672456     0.685595     0          22
PFC 0.377445     0.0069998     -0.260662     0.479519     0.13957          211
PFC -3.20369     2.67422     3.21944     5.27251     0.13957          211
PFC -0.166773     0.313782     -0.499256     0.628498     0.13957          211
PFC -0.523961     0.15843     -0.0129024     0.565051     0.13957          -211
PFC 0.53862     -0.161691     0.0099886     0.579513     0.13957          211
PFC -0.910324     -0.455708     6.94315     7.01739     0          130
PFC 1.1819     -0.23841     0.952528     1.54289     0.13957          211
PFC -0.519818     1.1571     -1.32793     1.84173     0.13957          211
PFC -0.561415     0.247295     0.0478654     0.630962     0.13957          211
PFC -1.65964     1.69659     1.484     2.8026     0.13957          -211
PFC -0.542929     -0.101347     0.347839     0.667469     0.13957          211
PFC 0.199812     0.434372     1.95965     2.01714     0          22
PFC 0.174963     0.263312     0.673149     0.756673     0.13957          -211
PFC 0.434529     -0.0800042     1.19521     1.28188     0.13957          211
PFC -1.29554     -0.508563     5.66312     5.8333     0.13957          211
PFC -0.24961     0.672524     -2.0611     2.18682     0.13957          211
PFC 0.93407     -0.886556     0.418154     1.36118     0.13957          211
PFC 0.875004     -0.175862     0.777181     1.19166     0.13957          211
PFC -1.91192     0.896314     -0.0637381     2.11715     0.13957          211
PFC 0.500873     -0.208297     -1.25127     1.37092     0.13957          -211
PFC -0.192225     0.140402     -0.913281     0.943793     0          22
PFC -0.0490947     -0.160297     0.803929     0.821223     0          22
PFC 0.115885     -0.532157     1.94183     2.01676     0          22
PFC 1.28693     -0.0012492     102.571     102.579     0          1
PFC 0.0916493     0.540631     -44.3682     44.3716     7e-07          1
PFC -0.615423     0.222218     -41.4618     41.4669     -7e-07          1
PFC -0.0420661     0.0350085     -3.39799     3.39843     -0          2
PFC -0.113568     0.0789949     -7.20994     7.21127     -1e-07          2
PFC -0.192382     0.0891272     -11.0448     11.0469     -1e-07          2
PFC -0.0474459     0.0330374     -2.52741     2.52807     0          2
PFC -0.0304059     0.0302202     -1.87498     1.87547     -0          2
PFC -0.031856     0.0451656     -2.4187     2.41933     0          2
PFC 0.0796612     0.934396     23.8464     23.8649     3e-07          2
PFC 0.146338     0.550755     14.4962     14.5074     -2e-07          2
PFC 0.0963865     0.207737     5.82758     5.83207     1e-07          2
PFC 0.235679     0.337781     10.4842     10.4923     1e-07          2
PFC 0.0908953     0.130362     4.82303     4.82565     0          2
PFC 0.214666     0.463103     15.4851     15.4935     -2e-07          2
PFC 0.660069     0.662232     29.0155     29.0306     0          1
PFC 0.0069167     0.0807906     1.73095     1.73285     0          2
PFC 0.0081986     0.0954275     1.7155     1.71817     0          2
PFC -0.046264     0.254248     15.7773     15.7794     0          2
PFC 0.0063836     0.037339     2.31707     2.31738     0          2
PFC 0.156718     0.274174     19.7793     19.7818     -2e-07          1
PFC 0.151652     0.128005     12.4453     12.4469     0          1
PFC 0.132897     0.0485425     8.68618     8.68733     0          2
PFC 0.0221558     0.0187309     2.25984     2.26002     0          2
PFC 0.123602     0.216824     19.8397     19.8413     0          1
PFC 0.0835379     0.180967     10.239     10.241     0          2
PFC -0.263325     -0.450416     -41.9468     41.95     5e-07          1
PFC 0.109841     1.26897     13.4712     13.5313     -2e-07          2
PFC 0.72481     0.725796     -13.2039     13.2437     2e-07          2
PFC 0.102998     0.147356     -2.31398     2.32096     0          2
PFC 0.691291     0.692412     -15.3447     15.3759     0          1
PFC -0.763633     0.355408     12.6408     12.6688     2e-07          2
PFC -0.333654     0.0892147     5.18269     5.19419     1e-07          2
PFC -0.569503     -0.206553     37.6139     37.6188     0          1
PFC -0.0920098     -0.0767543     7.44484     7.44581     0          1
PFC -0.0477523     -0.0397726     4.78411     4.78452     0          2
PFC -0.0307084     -0.0525266     4.69139     4.69178     1e-07          2
PFC -0.0149975     -0.0819007     6.5764     6.57692     0          1
PFC 0.0215019     -0.127086     10.2047     10.2055     0          1
PFC 0.659301     0.0576023     -17.5786     17.5911     -2e-07          1
PFC 0.190618     0.0511327     -5.1303     5.1341     -1e-07          2
PFC 0.388568     0.389464     11.757     11.7699     0          2
PFC -0.946063     -0.253261     21.3216     21.3441     2e-07          1
PFC -0.131203     -0.0351168     3.44418     3.44686     0          2
PFC -0.656369     -0.0575033     17.079     17.0917     2e-07          1
PFC -0.0809692     -0.021667     2.53223     2.53361     -0          2
PFC 0.555024     0.259129     -11.2091     11.2259     -1e-07          2
PFC 0.166514     0.0446521     -3.15497     3.15968     0          2
PFC 0.514649     0.0449825     -9.66021     9.67401     0          1
PFC 0.159367     0.0743906     -2.70006     2.70579     0          2
PFC 1.14032     0.532518     27.5012     27.53     0          1
PFC 0.467073     0.125269     10.3382     10.3495     0          2
PFC 0.37916     0.101709     9.9998     10.0075     1e-07          2
PFC -0.224457     -0.10436     10.5945     10.5974     -1e-07          2
PFC -0.220826     -0.10272     8.76307     8.76646     0          2
PFC 0.646551     -0.0567631     -9.96442     9.98554     -1e-07          2
PFC 0.140027     0.0511472     -9.33983     9.34101     0          2
PFC 0.0892713     -6.82e-05     -5.59335     5.59406     -1e-07          2
PFC 0.0436967     0.0204478     -2.53393     2.53439     0          2
PFC 0.304631     -0.0268394     9.28825     9.29328     1e-07          2
PFC -0.299052     0.0259804     -9.255     9.25986     -1e-07          2
PFC -0.514187     -0.51349     9.14987     9.17868     -1e-07          2
PFC -0.151859     -0.563952     8.77033     8.78975     1e-07          2
PFC -0.0666522     -0.142517     2.36212     2.36735     0          2
PFC 0.165674     0.166217     -7.27049     7.27428     -1e-07          2
PFC -0.208117     0.0179926     10.8933     10.8953     0          1
PFC -0.161941     -0.0142069     8.47634     8.4779     -2e-07          1
PFC 0.026561     -0.310411     -6.78328     6.79043     0          2
PFC 0.357836     0.358323     6.38778     6.40782     0          2
PFC -0.636108     -0.296191     -15.5835     15.5993     0          1
PFC -0.413834     -0.192639     -12.0707     12.0794     0          1
PFC -0.0770876     -7.38e-05     -6.05006     6.05055     1e-07          2
PFC -0.0179053     -0.006488     -1.49479     1.49491     0          2
PFC 0.194808     0.195257     -6.01515     6.02147     -1e-07          2
PFC 0.117572     0.0824771     -3.13261     3.1359     0          2
PFC 0.360723     -0.517828     19.5657     19.5758     -2e-07          1
PFC -0.176766     -0.0473019     -5.64148     5.64445     0          2
PFC -0.224696     0.480726     5.60954     5.63458     1e-07          2
PFC -0.517453     -0.0452971     -5.59979     5.62383     1e-07          2
PFC 0.214827     -0.150841     5.60892     5.61506     -1e-07          2
PFC 0.222851     -0.156406     4.88041     4.888     1e-07          2
PFC -0.167415     0.238369     -5.31837     5.32634     0          2
PFC -0.127668     0.181865     -3.40483     3.41207     0          2
PFC -0.162679     0.16233     -3.52079     3.52828     0          2
PFC -0.126879     0.180814     -2.8394     2.84798     0          2
PFC -0.188129     0.0163439     5.70525     5.70837     -1e-07          2
PFC -0.14089     0.0122235     5.0881     5.09006     0          2
PFC -0.0325803     0.0556046     4.97735     4.97777     -1e-07          2
PFC 0.0398673     -0.0698693     4.92228     4.92294     0          2
PFC 0.0335786     -0.126945     -4.83828     4.84006     1e-07          2
PFC 0.0425347     -0.0919572     -3.73523     3.7366     -0          2
PFC 0.168858     -0.24264     -11.1412     11.1452     0          1
PFC 0.0318975     -0.0458887     -2.45422     2.45486     0          2
PFC 0.0319008     -0.0459585     -2.9316     2.93213     0          2
PFC 0.0361842     -0.0519434     -1.95933     1.96036     -0          2
PFC 0.0182364     -0.0687995     -2.20098     2.20213     0          2
PFC -0.146759     -0.208108     13.2971     13.2996     -2e-07          1
PFC -0.0396645     -0.0842156     4.75818     4.75909     0          2
PFC 0.0821433     0.308089     4.79312     4.80371     0          2
PFC 0.0521767     0.195539     2.55166     2.55968     0          2
PFC 0.0501139     0.107736     1.49839     1.50309     -0          2
PFC -0.128724     -0.0112837     -4.744     4.74576     1e-07          2
PFC 0.0539183     -0.116568     4.63981     4.64159     0          2
PFC 0.179267     0.385237     -4.58742     4.60706     -1e-07          2
PFC -0.0330069     0.121623     4.54658     4.54833     0          2
PFC -0.0228809     0.0844829     2.65049     2.65194     0          2
PFC -0.0053688     0.0595091     1.81024     1.81122     0          2
PFC 0.105134     -0.226366     4.47089     4.47785     -1e-07          2
PFC 0.268006     0.125102     4.44948     4.4593     -1e-07          2
PFC 0.2527     0.0677552     3.93606     3.94475     0          2
PFC 0.268242     0.125191     3.73465     3.74637     0          2
PFC -0.16781     0.117177     4.36117     4.36597     -1e-07          2
PFC -0.0441921     -0.163558     4.30213     4.30546     1e-07          2
PFC -0.0476992     -0.176773     3.90395     3.90824     0          2
PFC 0.100719     0.216754     4.28315     4.28982     1e-07          2
PFC 0.124165     -0.0581232     4.16242     4.16468     -1e-07          2
PFC 0.103784     -0.0729575     3.85057     3.85266     -0          2
PFC 0.183214     -0.0492387     4.05524     4.05968     1e-07          2
PFC 0.0848837     -0.0228256     2.23869     2.24041     0          2
PFC -0.248026     0.173386     -3.88881     3.90056     -0          2
PFC -0.29835     0.29796     3.85931     3.88228     -0          2
PFC 0.174958     0.0469682     7.98532     7.98738     0          1
PFC 0.301026     -0.14056     -3.58782     3.60317     -0          2
PFC 0.040725     0.0879577     -3.57631     3.57763     0          2
PFC 0.0081483     0.0966409     -3.57466     3.57598     0          2
PFC -0.0935137     0.0249309     -3.554     3.55532     -0          2
PFC 0.206963     -0.0966931     -3.50645     3.51388     0          2
PFC -0.0454167     -4.35e-05     3.49285     3.49315     -0          2
PFC 0.0193886     -0.225094     3.39421     3.40172     0          2
PFC 0.0746184     0.0200316     -3.39996     3.40083     0          2
PFC 0.242246     -0.113142     3.37273     3.38331     -1e-07          2
PFC 0.160407     -0.0430567     2.0953     2.10187     0          2
PFC 0.293045     -0.0786374     3.21111     3.22541     0          2
PFC 0.0194883     0.0737765     -3.3502     3.35107     0          2
PFC 0.0421911     -0.0606974     3.18103     3.18189     0          2
PFC -0.160815     -0.0748976     3.17143     3.17639     1e-07          2
PFC -0.174237     0.0151806     3.12659     3.13148     -0          2
PFC -0.109571     0.0095389     2.3425     2.34508     0          2
PFC 0.0641039     -0.0300562     3.05128     3.0521     0          2
PFC 0.0394796     0.0567225     -3.0376     3.03838     -0          2
PFC 0.137427     -0.196687     3.02547     3.03497     0          2
PFC 0.0289143     -0.108893     2.86426     2.86648     0          2
PFC 0.0447193     -0.0964485     2.70375     2.70584     0          2
PFC 0.006828     -0.0801404     2.04394     2.04552     0          2
PFC 0.0210402     -0.0793774     2.48837     2.48973     0          2
PFC 0.125102     0.0877334     2.73973     2.74398     0          2
PFC 0.0716785     -0.102739     2.67537     2.6783     -0          2
PFC 0.0562036     -0.0049663     -2.48279     2.48343     -0          2
PFC 0.0330154     -0.0088998     -1.50434     1.50472     0          2
PFC -0.119427     -0.0319755     -2.25539     2.25878     -0          2
PFC 0.0436734     -0.0038665     2.25677     2.2572     0          2
PFC 0.032632     -0.0088067     1.73931     1.73964     0          2
PFC 0.0360969     -0.0031896     1.56255     1.56297     0          2
PFC -0.0124258     -0.139916     -2.15305     2.15763     0          2
PFC -0.0391154     0.0033817     -2.04394     2.04432     0          2
PFC -0.0888033     0.0620364     -1.97697     1.97993     0          2
PFC 0.0550085     0.0386023     1.71143     1.71275     0          2
PFC -0.0331961     0.0330529     1.41673     1.41751     -0          2
PFC 0.275557     0.100748     23.3823     23.3841     3e-07          1
PFC 0.0961824     -7.35e-05     6.15194     6.1527     0          1
PFC -0.788124     -1.68423     -34.6853     34.7351     0          1
PFC -0.0813915     -0.11595     -2.69142     2.69514     0          1
PFC -0.0264576     -0.0453749     -3.39567     3.39607     0          1
PFC -0.0505201     -0.071639     -4.7567     4.75751     -1e-07          1
PFC -0.0351206     -0.060232     4.42054     4.42109     1e-07          1
PFC -0.349899     -0.162592     20.1218     20.1255     2e-07          1
PFC -0.129681     -0.0469898     11.0518     11.0527     -2e-07          1
PFC 0.979438     0.262685     -22.6047     22.6274     -2e-07          1
PFC 0.25929     0.121086     -6.3787     6.38511     0          1
PFC 0.239988     0.0209721     -5.47082     5.47612     1e-07          1
PFC 0.432856     0.0378394     -6.81624     6.83007     0          1
PFC -0.829961     -1.18283     22.1719     22.2189     -2e-07          1
PFC -0.259398     -0.369537     8.25433     8.26667     -1e-07          1
PFC -0.101905     -0.217771     4.48075     4.48719     -1e-07          1
PFC -0.533965     -0.37291     -20.5221     20.5324     2e-07          1
PFC -0.182993     -0.182398     -8.14325     8.14735     0          1
PFC -0.0610252     -0.0426366     -2.00576     2.00714     -0          1
PFC -0.0881933     -0.0616398     -2.43472     2.4371     -0          1
PFC -0.132456     -0.0354584     -3.10212     3.10514     0          1
PFC -0.613537     0.053362     -16.2846     16.2962     0          1
PFC 0.0529852     -0.114401     3.98176     3.98375     0          1
PFC -0.412203     0.109983     13.1776     13.1845     2e-07          1
PFC -0.245653     0.11411     8.36825     8.37263     0          1
PFC -0.348596     0.162029     9.96803     9.97544     1e-07          1
PFC -0.0691963     0.0482922     2.23045     2.23204     -0          1
PFC 0.211953     -0.0187647     -11.4202     11.4222     0          1
PFC 0.196829     0.0528588     10.7242     10.7261     1e-07          1
PFC -0.205674     -0.0957676     4.93959     4.94479     -1e-07          1
PFC -0.12645     0.269349     9.2065     9.21131     0          1
PFC -0.172508     0.0149428     -7.87195     7.87386     1e-07          1
PFC 0.0446954     -0.0785797     -7.31803     7.31859     -1e-07          1
PFC -0.0819161     -0.174436     7.23311     7.23568     0          1
PFC -0.0453291     -0.096635     3.3634     3.36509     0          1
PFC -0.030919     -0.114251     3.73118     3.73306     0          1
PFC 0.0794097     0.0290334     -6.87337     6.87389     0          1
PFC -0.369396     -0.0323491     6.77583     6.78597     0          1
PFC 0.103599     0.104081     6.59219     6.59382     1e-07          1
PFC -0.278333     -0.277883     -6.15498     6.16753     -1e-07          1
PFC 0.155624     0.0417652     -6.08341     6.08555     0          1
PFC -0.127794     0.127243     -5.7935     5.7963     -1e-07          1
PFC -0.110699     0.0513387     -5.55035     5.55169     0          1
PFC 0.117085     0.16781     -5.53283     5.53661     1e-07          1
PFC -0.118805     -0.0317743     5.48272     5.4841     -1e-07          1
PFC -0.163669     0.233035     5.30772     5.31535     0          1
PFC 0.0812452     -0.0817469     5.16976     5.17105     -1e-07          1
PFC -0.0909023     -0.0905504     4.81181     4.81352     0          1
PFC -0.0222802     0.250053     -4.77505     4.78165     0          1
PFC -0.0107207     0.120671     -1.93362     1.93741     0          1
PFC 0.233339     -0.0626797     -4.60204     4.60838     1e-07          1
PFC 0.245208     -0.0658415     -4.05714     4.06508     1e-07          1
PFC -0.0919201     0.0426297     4.51988     4.52101     0          1
PFC -0.133223     -0.0116744     -4.21269     4.21481     1e-07          1
PFC -0.0401565     0.033346     4.19113     4.19145     0          1
PFC -0.306008     -0.0819495     4.1545     4.16656     0          1
PFC 0.0743785     0.160175     -4.00708     4.01097     0          1
PFC -0.0089721     0.0489003     4.00948     4.00979     -1e-07          1
PFC 0.181269     0.0158407     3.97647     3.98063     -0          1
PFC -0.0366197     0.135443     3.64413     3.64683     0          1
PFC -0.0077293     0.0860924     2.28889     2.29052     -0          1
PFC -0.0567123     -0.0564512     -3.64027     3.64115     0          1
PFC 0.0051144     -0.0617117     3.30478     3.30536     0          1
PFC -0.0986354     0.21093     -3.11624     3.12493     0          1
PFC -0.0892777     0.191005     -2.36757     2.37694     0          1
PFC 0.0054217     0.0647664     2.91106     2.91179     -0          1
PFC 0.158646     0.158827     -2.52343     2.5334     0          1
PFC -0.158682     0.0138345     2.48984     2.49493     0          1
PFC 0.093781     0.0939624     2.47935     2.4829     -0          1
PFC 0.0547684     -0.117923     -2.47405     2.47747     0          1
PFC -0.125027     0.0873744     -2.43201     2.43679     0          1
PFC 0.0831411     -0.0833544     -2.2413     2.24439     -0          1
PFC 0.226176     -0.0198299     2.16765     2.17951     0          1
PFC -3.62526     0.563995     -22.787     23.0804     3e-07          130
PFC 0.514797     -0.361647     -6.06742     6.09995     0          130
PFC -1.71018     -0.379059     -3.25579     3.6971     0          130
PFC 0.253083     -0.254039     3.26952     3.28912     0          130
PFC 1.33182     -0.572434     12.1496     12.2358     0          130
PFC 1.33855     0.853182     2.75117     3.17625     0          130
PFC -0.459803     -0.655845     2.48827     2.61401     -0          130
PFC -0.275981     0.0239981     2.51644     2.53164     0          130
PFC -0.45776     -0.0400939     3.63205     3.661     -0          130
PFC -0.664244     0.105017     3.6187     3.68066     0          130
PFC -0.917578     0.840081     -1.71443     2.11824     -0          130
PFC -0.0017702     -0.528363     4.70419     4.73377     1e-07          130
PFC 0.32506     -0.465133     -2.36728     2.43435     0          130
PFC 1.0005     0.221852     2.17227     2.40187     0          130
PFC -0.695443     -0.0608729     -2.29675     2.4005     0          130
PFC -0.618667     0.0269518     1.07412     1.23984     0          130
PFC -0.766084     0.701382     0.660474     1.23087     0          130
PFC -0.922512     0.479851     0.553409     1.17794     -0          130
PFC -0.896261     -0.2825     -0.43698     1.03636     0          130
PFC 0.605629     -0.315519     -0.596058     0.906434     -0          130
PFC -0.442709     0.576372     0.462182     0.861282     0          130
PFC -0.395651     0.0172363     -0.734872     0.834789     0          130
PFC 0.913019     2.17198     -20.9932     21.125     0          22
PFC 2.75822     -2.02838     3.06047     4.59223     -0          22
PFC -0.557222     0.0192986     -4.86695     4.89878     -1e-07          22
PFC 1.94474     -0.899466     1.19712     2.45441     0          22
PFC -0.342894     0.130638     2.95003     2.97276     0          22
PFC 0.106787     -0.440875     3.46354     3.49312     0          22
PFC -0.0322281     0.230667     1.4019     1.42111     0          22
PFC 0.0279147     0.479674     1.12471     1.22305     0          22
PFC 1.49562     -0.74112     1.05787     1.97616     0          22
PFC -1.91167     0.232988     -0.541529     2.0005     0          22
PFC 0.326881     -0.747709     0.54266     0.98     0          22
PFC -0.202859     -0.131756     0.868319     0.901382     0          22
PFC 0.0110965     0.210392     -0.864211     0.889521     0          22
PFC -0.483292     -0.301974     0.86544     1.03622     -0          22
PFC 0.250083     -0.630835     0.659896     0.94655     0          22
PFC -0.276211     -0.350257     -0.926957     1.0287     0          22
PFC -0.213432     -0.0773951     0.684967     0.721611     0          22
PFC -1.31329     -0.197082     -1.08429     1.71442     0          22
PFC 0.818456     -1.14746     0.40606     1.46678     0          22
PFC 0.381775     -0.569741     0.212074     0.717866     0          22
PFC -1.37685     0.435614     -0.410896     1.50144     -0          22
PFC -0.342151     0.0874065     0.457343     0.577815     0          22
PFC -0.483652     0.472197     -0.256167     0.722849     0          22
PFC 0.625391     -0.559066     0.456422     0.954982     0          22
PFC -0.405065     -0.142841     -0.349676     0.553854     -0          22
PFC -0.337964     0.390821     0.118548     0.530107     -0          22
PFC 0.154625     -0.444765     -0.205709     0.513849     -0          22
PFC -0.378629     0.302067     -0.168067     0.51269     0          22
PFC -0.69438     0.948458     0.372865     1.23319     0          22
PFC -0.19666     -0.506623     0.396884     0.672948     -0          22
PFC 0.301713     0.0665844     -0.631796     0.7033     0          22
PFC -0.108121     0.226117     -0.541299     0.596509     -0          22
PFC 0.563975     -0.184155     -0.34102     0.684306     0          22
PFC 0.146611     0.588561     0.378883     0.715158     0          22
PFC 0.0980881     -0.332362     0.302578     0.460043     0          22
PFC -0.250177     0.0548214     0.380954     0.459043     -0          22
PFC 0.387879     -0.124443     -0.201365     0.454405     -0          22
PFC 0.0506832     0.389664     0.220864     0.450764     0          22
PFC -0.213691     0.125056     0.445105     0.509334     0          22
PFC 0.158547     -0.0901328     -0.352615     0.396987     -0          22
PFC -0.123681     -0.194895     0.321798     0.396024     -0          22
PFC -0.182617     -0.0413658     0.349563     0.396553     -0          22
PFC 0.0819427     0.244292     -0.295877     0.392348     0          22
PFC 0.220614     0.109504     0.459009     0.520913     0          22
