BeginEvent Run 146511 Event 138867139
#PFC               px               py               pz               energy               mass               pdgId
PFC            -0.061541        0.6316489         1.6349709         1.7593685            0.13957               211
PFC           -0.1519398        1.7331102         4.8973461          5.199061            0.13957              -211
PFC           -0.3910036        0.9720838        -1.0123413          1.463607            0.13957               211
PFC           -0.3360475        0.5385872         0.2397415         0.6927913            0.13957              -211
PFC           -0.5898248       -0.4992455         2.3192311         2.4485612            0.13957               211
PFC           -0.1412672       -0.6989012          2.641277         2.7393874            0.13957               211
PFC           -1.1045973        0.3047259        -5.6955281         5.8113263            0.13957               211
PFC           -0.5297889       -0.2674916         0.5316676         0.8089365            0.13957               211
PFC           -0.4900401       -0.2783852         0.5088069         0.7720116            0.13957               211
PFC           -0.2211039       -0.3472952         0.6430638         0.7762163            0.13957              -211
PFC            0.2677155        0.2995692         1.1003974         1.1797319            0.13957               211
PFC           -0.3819942       -0.1686618         2.3875876         2.4278428            0.13957              -211
PFC             0.497286        0.6060344        -3.8254418          3.907436            0.13957               211
PFC            -1.177472       -0.1364528        -1.7921814         2.1532426            0.13957               211
PFC           -0.0044164        -0.453747         0.1819889         0.5084344            0.13957              -211
PFC            0.3796957       -0.0857014         0.2280315           0.47222            0.13957              -211
PFC            0.2995728         0.185462         1.3320248         1.3848862            0.13957               211
PFC            0.2666258        0.3255767        -0.7400109         0.8626619            0.13957              -211
PFC           -0.0820448        0.3427497          0.505031         0.6314624            0.13957               211
PFC            0.0634789         0.427376         2.3835909         2.4264512            0.13957               211
PFC           -0.1296769        0.3489276         1.5553281         1.6053323            0.13957               211
PFC            0.0644588        0.3771271         0.5813174         0.7097813            0.13957               211
PFC            0.2876082       -0.2470411         0.5289198         0.6655703            0.13957              -211
PFC            0.3322516       -0.2390827         0.5893304         0.7309868            0.13957              -211
PFC            0.1834969         0.909477         2.0791346         2.2810305            0.13957              -211
PFC           -0.0829901         0.394173         0.1382336         0.4481607            0.13957              -211
PFC            0.1125861        -0.247308        -1.3630365         1.3968483            0.13957              -211
PFC            2.8564664        1.8133911        -30.933379         31.117869              3e-07               130
PFC            0.1485082        0.2886735        -0.5633672         0.6650184            0.13957               211
PFC             0.523939         0.045856        -4.2097632           4.24249                  0               130
PFC            0.0672892        0.2447092        -0.0810967         0.3007772            0.13957               211
PFC             1.571088       -0.7458863        -14.357871         14.462818              2e-07               130
PFC             0.530983        0.3676508        -0.0443522         0.6622363            0.13957               211
PFC            0.5382217       -0.1445397        -3.8634818         3.9034684                  0               130
PFC           -0.2851405        0.3644785        -1.2614493         1.3508826            0.13957               211
PFC            0.2555835        0.2561377        -2.4053822         2.4324459                  0               130
PFC           -0.3853639       -0.0107214        -1.1695889         1.2393701            0.13957              -211
PFC           -0.1617369       -1.2352868         1.3369957         1.8327928            0.13957              -211
PFC           -0.2189149        0.4148555        -2.6903403         2.7344907            0.13957               211
PFC            0.3304047       -0.2187749        -0.3821554         0.5679369            0.13957              -211
PFC            0.1070535        0.2308254        -2.4289553         2.4422459                 -0               130
PFC            0.1860413        0.4559613         0.5928725         0.7832557            0.13957              -211
PFC             0.365611       -0.5936344          1.782068         1.9186764            0.13957               211
PFC            0.2715898        0.3691045          1.464083         1.5404603            0.13957              -211
PFC            0.5899955       -0.1494159         -1.098998         1.2640001            0.13957               211
PFC            -0.868801        -0.293711        -4.2863006         4.3855369            0.13957              -211
PFC           -0.6134518        0.0982929        -3.2134674         3.2759482            0.13957               211
PFC           -0.1926999       -0.4505101         0.8097429         0.9566901            0.13957              -211
PFC            0.1013797        0.5184093        -0.1986665         0.5813555            0.13957               211
PFC            0.1535049        0.4331668         0.4073988         0.6298022            0.13957              -211
PFC           -0.3690543        0.3998228         0.6324807         0.8459143            0.13957              -211
PFC            0.0863808       -0.7351983        -0.2621716         0.7976164            0.13957              -211
PFC           -0.4647184       -0.1797716         1.3442811         1.4404348            0.13957               211
PFC           -0.0604489        0.4706921         1.6469364         1.7196175            0.13957               211
PFC           -0.1093637       -0.0601141         0.0192872         0.1882177            0.13957               211
PFC           -0.2010235       -0.1264809         0.5675828         0.6309024            0.13957               211
PFC           -0.1402141       -0.0271293        -0.5170908         0.5543092            0.13957              -211
PFC           -0.4026858       -0.3983431         1.1833422         1.3193224            0.13957               211
PFC           -0.2298764       -0.2495676        -0.6009484         0.7040923            0.13957               211
PFC           -0.0452556       -0.2608655         0.0313398         0.3009333            0.13957               211
PFC           -0.1516646       -0.5001345         1.4113671         1.5114806            0.13957              -211
PFC            0.0389066        -0.190211         0.4465579         0.5065449            0.13957               211
PFC            0.0994963        -0.341627         0.3414602         0.5125265            0.13957               211
PFC           -0.6426565       -1.1458211         12.138449         12.209335             -2e-07               130
PFC           -0.0084194       -0.1768982         -0.446185         0.4999247            0.13957              -211
PFC             0.139149       -0.1551333         0.4835559         0.5447338            0.13957               211
PFC            0.0388185       -0.0820677          -0.22531         0.2801542            0.13957              -211
PFC              0.34134         0.032201        -0.1315584         0.3928578            0.13957               211
PFC             0.155783        0.0463936         0.5768734         0.6153726            0.13957               211
PFC            0.3075661       -0.0093842        -0.1362845         0.3643326            0.13957              -211
PFC            -0.231977        0.4639043        -3.5273913         3.5653205                 -0                22
PFC            0.1947542        0.0187388        -0.0468974         0.2448662            0.13957              -211
PFC            0.2982197        0.1486462          0.346939         0.5008764            0.13957              -211
PFC            0.7815253        1.1699226         13.003015         13.078911              2e-07               130
PFC           -0.3182555       -0.0032644         1.5596603         1.5979103            0.13957               211
PFC            0.2481452        0.0929756         1.0648201         1.1061384            0.13957              -211
PFC            0.2825254        0.2324327         0.3124746         0.5009648            0.13957              -211
PFC           -0.1230018        0.2625073         2.2380734         2.2567703                  0               130
PFC            0.0343647        0.4031792         3.7326197         3.7544886                  0               130
PFC            0.0926903        0.1136997        -0.7486421          0.775541            0.13957               211
PFC            0.1947984        0.1067876        -0.6117526         0.6656358            0.13957              -211
PFC            0.1398591        0.1819657         0.2877093         0.3936096            0.13957               211
PFC            0.2339017        0.2517997        -0.1702831         0.4081534            0.13957              -211
PFC            0.1849074        0.2436331         0.8022521         0.8698483            0.13957              -211
PFC            0.0487343        0.0672671         0.1336283          0.210324            0.13957              -211
PFC             0.049125        0.2883649        -0.9665086         1.0194048            0.13957              -211
PFC            0.0355365        0.3272419         0.0023047         0.3575404            0.13957              -211
PFC           -0.0051412        0.2018835         0.1359718          0.280627            0.13957              -211
PFC           -0.2102173         0.291328         0.4281671         0.5760818            0.13957              -211
PFC           -0.1553329        0.1377604        -0.1216905         0.2781988            0.13957              -211
PFC           -0.5187289        0.2543899         0.4943661         0.7730922            0.13957              -211
PFC            0.0951378       -0.1591158         0.7513375         0.7863567            0.13957               211
PFC            0.0426971        0.2894327         1.1049058         1.1514733            0.13957               211
PFC           -0.0744232        0.3166058         1.0227623         1.0822664            0.13957               211
PFC            0.1017107       -0.3480129         0.2377116         0.4554609            0.13957              -211
PFC            0.2128218       -0.1296179         0.5979048         0.6626189            0.13957               211
PFC            0.2473922        0.0959244         0.3174127         0.4366176            0.13957               211
PFC            0.0701955        0.2328699        -0.7145835         0.7676361            0.13957              -211
PFC           -0.1123403        0.4997669         0.5062091          0.733563            0.13957               211
PFC           -0.3041657        0.0882324         0.7761012         0.8497732            0.13957              -211
PFC           -0.2761769        0.0177466         -0.410752         0.5145732            0.13957              -211
PFC            0.2724059       -0.2030855        -1.3994664         1.4468707            0.13957              -211
PFC              0.26326        0.0126657         -1.066769         1.1076742            0.13957               211
PFC           -0.5490814        0.3613354        -0.3810145         0.7724671            0.13957               211
PFC           -0.5794653        0.9491928        -0.8938972         1.4336244            0.13957               211
PFC           -0.0718412        0.3460977         0.8040902         0.8893737            0.13957               211
PFC            0.5707659        0.5732391         2.2878721         2.4306821            0.13957              -211
PFC           -0.0033705        0.7665232         3.2880595           3.37911            0.13957              -211
PFC           -0.2992475       -0.1924406        -1.5969907         1.6420845            0.13957               211
PFC           -0.6189878        0.4483307        -6.3776232         6.4232565              1e-07               130
PFC           -0.7022747       -0.1484194        -2.1749419         2.2945741            0.13957               211
PFC           -0.2155744        0.1393769        -0.9784168         1.0115324                  0                22
PFC            -0.526913       -0.3561571         0.0474481         0.6528524            0.13957              -211
PFC            0.5088358         0.336747        -0.0462514         0.6276395            0.13957               211
PFC            0.1638667        -0.446099         0.7873528          0.930194            0.13957               211
PFC            0.3750949       -0.5190596         1.8589153         1.9710822            0.13957               211
PFC             0.774554       -0.4693142        -6.0732021         6.1403561             -1e-07                22
PFC           -0.3708927       -0.9369362        -4.2998813         4.4163775             -1e-07                22
PFC           -0.6929785       -0.1417475        -4.5276276         4.5825455                  0                22
PFC            0.1898692        0.1740571        -1.7812811         1.7998079                 -0                22
PFC            0.0796605        0.2537324        -1.5105197         1.5337522                  0                22
PFC            0.2416895       -0.1694797          0.861123         0.9103132                  0                22
PFC            0.8179877       -0.3432177        -2.5801351         2.7283693                 -0                22
PFC             0.141542        0.1508061         0.6611211         0.6927176                  0                22
PFC           -0.0431474        0.2491022        -0.8512881         0.8880343                  0                22
PFC           -1.9854147        0.5293238         90.266626          90.29001              1e-06                 1
PFC           -0.4562525         0.211718         22.102222         22.107945             -3e-07                 1
PFC           -0.5260425        0.8981467        -83.449665         83.456156             -1e-06                 1
PFC           -0.0205926        0.1122405        -9.1701521         9.1708621             -1e-07                 1
PFC            0.0279669        0.1651331        -13.202965         13.204027              2e-07                 2
PFC            0.0581694        0.1021137        -9.4877088         9.4884366                  0                 1
PFC           -0.6857294        -0.000262          41.81904         41.824662                  0                 2
PFC           -0.0562447       -0.0203756         3.6489245         3.6494148                  0                 2
PFC           -0.0295078       -0.0137007         1.6668438         1.6671613                  0                 2
PFC           -0.0617904       -0.0614195         4.4673903         4.4682397             -1e-07                 2
PFC           -0.1041841       -0.1476659         9.2720478         9.2738088              2e-07                 2
PFC           -0.1142704        -0.242504         14.067661         14.070215             -2e-07                 1
PFC           -0.3397945       -0.7223248         35.129808         35.138876             -5e-07                 1
PFC           -0.1091549       -0.1870966         13.534366         13.536099                  0                 1
PFC           -0.0340847       -0.1874673         11.926139         11.927661                  0                 1
PFC           -0.0490891       -0.5331631         28.138986         28.144079             -3e-07                 1
PFC           -0.1416678       -1.5511506         68.634141         68.651814                  0                 1
PFC           -0.1241547       -0.2122161         19.464445         19.465998                  0                 1
PFC           -0.0483604        0.0174801         3.1374276          3.137849                  0                 2
PFC           -0.1318565        0.1097899         10.479663         10.481067                  0                 2
PFC           -0.0519825        0.0890214         6.3059343         6.3067768                  0                 2
PFC           -0.1685982        0.2387755         15.336616         15.339401                  0                 1
PFC           -0.1520874        0.3225296         18.723264         18.726659              2e-07                 1
PFC           -0.0403273        0.0688535         6.1855159         6.1860306                  0                 2
PFC           -0.1919154        0.1594686         19.732203         19.733781             -2e-07                 1
PFC           -1.0319202        0.3723023         86.636614         86.643559                  0                 1
PFC           -0.0453845         -2.2e-05         3.5046027         3.5048965                  0                 2
PFC           -0.0176152        0.0960121         7.5844774         7.5851055                  0                 2
PFC            0.0313179        0.1849189         14.607677         14.608881                  0                 2
PFC            0.1859361        0.1573267         19.467177         19.468701             -2e-07                 1
PFC            0.4221843        0.1545859         35.972951          35.97576                  0                 1
PFC            0.0202474         0.035442         2.5105789         2.5109107                  0                 2
PFC            0.0336707        0.0729747         4.1445948          4.145374             -1e-07                 2
PFC            0.0230306        0.0874757         4.6614326         4.6623102             -1e-07                 2
PFC            0.0484243        0.0696881         4.3792104         4.3800325              1e-07                 2
PFC           -0.0755477       -0.0066036         3.8842676         3.8850079                  0                 2
PFC           -0.3615054        0.0313659         18.997871         19.001337                  0                 1
PFC           -0.0793321       -0.0069354         3.4219565          3.422883                  0                 2
PFC           -0.4727563       -0.1263033         21.493807         21.499377             -3e-07                 1
PFC             0.575937         0.486457        -48.023816         48.029733              7e-07                 1
PFC            0.0276955         0.010128        -1.8398889         1.8401252                 -0                 2
PFC            0.2726668        0.1276971        -16.092447         16.095264             -3e-07                 1
PFC            0.1464535        0.1030684        -9.5683353         9.5700111                  0                 1
PFC            0.0428933        0.0431542        -3.1798311         3.1804132                  0                 2
PFC            0.2377286        0.1112567        -11.752465         11.755396                  0                 1
PFC            0.1019074        -1.183208         17.917534         17.956848                  0                 2
PFC            0.6551415       -0.1760685        -17.561215         17.574313              2e-07                 2
PFC            0.4980665       -0.0437552          -12.9442         12.953853                  0                 2
PFC            0.0740239        0.0064792        -1.9237997         1.9252342                  0                 2
PFC            0.0537521         0.014428        -1.4408381         1.4419126                  0                 2
PFC            0.2231968         0.059893        -5.0210637         5.0263789                  0                 2
PFC            1.8411822        0.4939496        -35.503282         35.554423                  0                 1
PFC            0.3543716        0.1654953        -7.1278189         7.1385411                  0                 2
PFC            0.7087715       -0.0621898         -13.25121         13.270298                  0                 1
PFC            0.4769854       -0.0418326        -7.3213097         7.3369504             -1e-07                 2
PFC            1.1752041       -0.1030275        -15.458052         15.503002                  0                 1
PFC            0.1896926        0.0165997        -2.4417552         2.4491687                  0                 2
PFC            1.4074621        0.1231603        -15.198027         15.263556                  0                 2
PFC            0.5948667       -0.0521334        -6.4234765         6.4511731              1e-07                 2
PFC            0.3285684       -0.0881698        -4.3620791         4.3753246             -1e-07                 2
PFC            0.3019513       -0.1410044        -4.2727363         4.2857126             -1e-07                 2
PFC            0.4349814       -0.3050402         -6.810967         6.8316564                  0                 2
PFC            0.1933346       -0.1936658         -3.507699         3.5183572                  0                 2
PFC            0.1849123       -0.2646291         -4.137462         4.1500377             -1e-07                 2
PFC            0.2765159         1.038292        -19.990302         20.019158             -2e-07                 1
PFC            0.1124307        0.2419979        -4.8595183          4.866839              1e-07                 2
PFC            0.0601327         0.129354        -2.1796653         2.1843281                 -0                 2
PFC            0.1463621        0.2094947        -3.9056999         3.9140518                  0                 2
PFC            0.1494147        0.3212519        -4.5405777         4.5543796                  0                 2
PFC           -0.9380484        0.9367039          14.06701         14.129335                  0                 2
PFC           -0.3104847       -0.4417494         13.760254         13.770843             -2e-07                 2
PFC           -0.0331616       -0.0707463         1.9918257         1.9933576                  0                 2
PFC           -0.2196943       -0.4682254         16.059183         16.067509             -2e-07                 1
PFC            0.2265665       -0.0831957         19.304993         19.306502              2e-07                 1
PFC            0.1464377       -0.0536716         9.6116571         9.6129224                  0                 2
PFC            0.1773437       -0.3828556          12.84698         12.853907                  0                 2
PFC            0.0349821       -0.0756173         3.0230774         3.0242253                 -0                 2
PFC            0.1513224       -0.0555659        -12.767688         12.768706                  0                 2
PFC            0.1057489        -5.19e-05        -8.5637773         8.5644301             -1e-07                 1
PFC           -0.8733726       -0.4068295        -12.327802         12.365395              2e-07                 2
PFC           -0.2460427       -0.1145869        -4.1393275         4.1482164              1e-07                 2
PFC           -0.1114208       -0.0518783        -2.2331881         2.2365677                  0                 2
PFC            -0.312246       -0.1453421        -7.4558227         7.4637734              1e-07                 2
PFC           -0.0585404       -0.0272397        -1.6642821         1.6655342                  0                 2
PFC           -0.1494458       -0.0695108        -5.0614987         5.0641816              1e-07                 2
PFC           -0.6399999       -0.2981719        -7.5810831         7.6138904                  0                 2
PFC           -0.4681392       -0.3274536        -6.1346407         6.1611847              1e-07                 2
PFC            -0.561554        0.3923582         12.301057         12.320118              2e-07                 2
PFC           -0.3552738       -0.0310542        -18.892023         18.895389             -2e-07                 1
PFC           -0.1869702       -0.0499234        -10.033114          10.03498             -2e-07                 2
PFC           -0.1448431        -5.53e-05        -9.1357924         9.1369406                  0                 1
PFC           -0.0445223       -0.0038922        -1.9437533          1.944267                  0                 2
PFC           -0.0810494        0.0070417        -3.5384498         3.5393849                  0                 2
PFC           -0.1793983        0.0478287        -8.0766218         8.0787555                  0                 2
PFC           -0.2161401        0.0576705        -8.1806702         8.1837282              1e-07                 2
PFC           -0.6059518        0.0527045         22.459493         22.467727              2e-07                 1
PFC           -0.8292518        0.0721946         25.810414         25.823833             -3e-07                 1
PFC           -0.0907898         0.024241         2.8510617         2.8526099                  0                 2
PFC           -2.7387492        0.2386236         71.551327          71.60412             -1e-06                 1
PFC           -0.1637153        0.0142737         3.5145077         3.5183477                 -0                 2
PFC           -0.2917601        0.1052629        -24.785988         24.787929                  0                 1
PFC             0.244126       -0.0657439         10.945906         10.948825                  0                 2
PFC            0.0246992       -0.2932685         10.666813         10.670873                  0                 2
PFC           -0.2451318        0.5227746        -15.227987          15.23893              2e-07                 1
PFC            -0.115252        0.1639136        -5.1697852          5.173667                  0                 2
PFC            0.2948839       -0.1379822        -10.047311         10.052584              1e-07                 2
PFC           -0.0287816         0.318971        -9.8596344         9.8648346              1e-07                 2
PFC            0.0779212       -0.1689994         9.5914843         9.5932895                  0                 2
PFC            0.1213475       -0.2126017         15.379375         15.381323                  0                 1
PFC            0.0189384        -0.033283         2.9866486         2.9868941                  0                 2
PFC              0.00461       -0.0272473         2.1502702         2.1504477                  0                 2
PFC            0.0284558        0.3401998        -15.239857          15.24368                  0                 1
PFC            0.0050294        0.0606667        -3.1726003         3.1731842                  0                 2
PFC            0.0267961        0.1017782        -5.4893955         5.4904044              1e-07                 2
PFC           -1.1716171        0.8193315        -15.688792           15.7538             -2e-07                 1
PFC            0.0644507        0.2435219         9.1392155         9.1426865                  0                 2
PFC            -0.160738        0.1338379        -13.212688         13.214343                  0                 1
PFC           -0.0259435        0.0180543        -1.6402237         1.6405282                  0                 2
PFC           -0.1132636         0.112481        -8.4693562         8.4708604                  0                 1
PFC           -0.0374383        0.0260796        -1.9860834         1.9866074                  0                 2
PFC           -2.0111647        0.1755949         26.084278         26.162285             -3e-07                 1
PFC           -0.2484218        0.0216812         3.7571726         3.7654388                  0                 2
PFC             0.267645        0.2683203        -8.2307858         8.2395064                  0                 2
PFC            0.1410605        0.0989797        -3.7432323         3.7471967                  0                 2
PFC            0.0794777        0.0797166        -2.9127261         2.9149004                  0                 2
PFC            0.0607649        0.0608935        -1.5673225         1.5696816                  0                 2
PFC           -0.0393002       -0.4411278        -8.0570195         8.0691822                  0                 2
PFC           -0.0963945        -0.034877        -8.0138796         8.0145353             -1e-07                 2
PFC            -0.680958        -0.317254         7.9695539         8.0048825              1e-07                 2
PFC           -0.1853433        0.3959165          7.855027         7.8671819                  0                 2
PFC            -0.146799        0.2090367         4.5886349          4.595739                  0                 2
PFC           -1.0886562        1.5509396         29.200171         29.261589              3e-07                 1
PFC           -0.1653691        0.3529845          8.530988         8.5398888                  0                 1
PFC            0.1376457       -0.2965687        -7.0953799          7.102909             -1e-07                 2
PFC             0.092859       -0.1330821        -3.5226891         3.5264249                 -0                 2
PFC           -0.3652658        0.0318639        -6.6614498         6.6715327              1e-07                 2
PFC           -0.1912995        0.0511512        -3.5979248         3.6033699                 -0                 2
PFC           -0.0270963        0.3030176        -6.5973947         6.6044054              1e-07                 2
PFC           -0.2061443        0.1439032         6.4047166         6.4096488                  0                 2
PFC           -0.0607399         0.060531         2.1851988         2.1868807                  0                 2
PFC           -0.0434047        0.0432269         1.8600288         1.8610372                 -0                 2
PFC           -0.1387125       -0.0967836        -6.1871214         6.1894329                  0                 2
PFC            0.2376741       -0.1667808        -5.2902064         5.2981684              1e-07                 2
PFC           -0.0729232        0.8227809         10.684208          10.71609             -1e-07                 1
PFC           -0.1349594         0.094156        -5.0555879         5.0582654             -1e-07                 2
PFC           -0.3536487        0.1646728        -4.9918118          5.007032              1e-07                 2
PFC            0.1032467       -0.0483812        -4.9949853         4.9962865             -1e-07                 2
PFC            0.0160666       -0.1886036        -4.8895999         4.8932624                  0                 2
PFC            0.2213168       -0.1553025         4.8670714         4.8745752              1e-07                 2
PFC           -0.1555864         0.155137        -4.7588628         4.7639321                  0                 2
PFC            -0.123498        0.0862525         -3.261913         3.2653894                  0                 2
PFC            0.1704238        0.0458261         9.3237517         9.3254217                  0                 1
PFC            0.0570537        0.0049961         2.9605892         2.9611431                  0                 2
PFC            0.0434752       -0.0038353         2.2559841         2.2564063                  0                 2
PFC             0.183111         0.393537          4.610896         4.6312809              1e-07                 2
PFC            0.1226321       -0.0861823         4.5689393         4.5713972             -1e-07                 2
PFC            0.1015221       -0.0475043         3.4176033         3.4194408                  0                 2
PFC            0.0954519       -0.0958459         4.1219663         4.1241852              1e-07                 2
PFC            0.1388776       -0.0975416         4.3388779         4.3421956                  0                 2
PFC             0.072414        0.0727829         4.4417712         4.4429576                  0                 2
PFC            0.0143202        0.1680492         -4.358122         4.3613843             -1e-07                 2
PFC            0.0399038        0.4604145        -4.3016478         4.3264013              1e-07                 2
PFC            0.2742013       -0.1922897         4.2419945         4.2551944                  0                 2
PFC            0.0792262        -0.079616        -4.1288225           4.13035             -1e-07                 2
PFC            0.0182682       -0.1079731        -8.8127787         8.8134591                  0                 1
PFC           -0.1543382        0.2198759         -4.099241         4.1080339             -1e-07                 2
PFC           -0.2030662       -0.2895534        -3.7984821         3.8149106                  0                 2
PFC            0.0120901       -0.1419245         3.6353249         3.6381144                  0                 2
PFC           -0.0254069       -0.2830468          7.410482         7.4159291                  0                 1
PFC           -0.1116895       -0.0298652         3.5073741         3.5092791                  0                 2
PFC            0.0332981        0.0720435        -3.4716208         3.4725279                 -0                 2
PFC           -0.0102255       -0.1121636        -4.7030909         4.7044394                  0                 2
PFC             0.116841        0.0546005         3.2984708         3.3009911                  0                 2
PFC            0.0400789       -0.0338925        -3.2704498          3.270871                  0                 2
PFC            0.0251606        -0.017727        -1.6086733         1.6089677                  0                 2
PFC           -0.0701089       -0.0997491        -3.1448293         3.1471918             -1e-07                 2
PFC           -0.0490475       -0.0341711        -3.1009295         3.1015056                 -0                 2
PFC           -0.5943633        0.2766828         10.098017         10.119277              1e-07                 1
PFC            0.2561597       -0.1799155        -8.2771976         8.2831146                  0                 1
PFC           -0.0175898        0.1979725        -3.0348826         3.0413837                  0                 2
PFC           -0.0303931        0.1128303        -1.7838755         1.7876985                  0                 2
PFC           -0.0084408       -0.0464248        -2.9245571         2.9249377                 -0                 2
PFC           -0.0235205       -0.0403153        -2.8878648          2.888242                  0                 2
PFC            -0.011388       -0.0417732        -2.2515268         2.2519431                 -0                 2
PFC           -0.0264785        0.0562536        -2.7107381         2.7114511                  0                 2
PFC           -0.0969497        0.0259004        -2.5865247         2.5884706                  0                 2
PFC           -0.1011486       -0.1436844         6.4959054         6.4982815             -1e-07                 1
PFC           -0.1266768           0.1806          -2.36957         2.3798163                 -0                 2
PFC            0.0844048       -0.1208403         2.2253565         2.2302328                  0                 2
PFC           -0.0932555        0.0433803         2.2000642          2.202467                 -0                 2
PFC           -0.0045748        0.0500638          2.168418         2.1690007                  0                 2
PFC           -0.4099597        0.8757251        -17.969628         17.995624                  0                 1
PFC            0.0371965        0.0533625        -2.0060562         2.0071105                  0                 2
PFC             0.342031       -0.1598799        -8.3808424         8.3893424                  0                 1
PFC           -0.0249192       -0.0531093        -1.8037432         1.8046969                  0                 2
PFC           -0.0237949       -0.0337671        -1.7991602         1.7996344                  0                 2
PFC            0.0082857        -0.031492        -1.6973843         1.6976967                  0                 2
PFC           -0.0134133       -0.1516745         1.6165263         1.6236817                  0                 2
PFC            -0.583988        0.0507376         25.747314         25.753986                  0                 1
PFC           -0.0600057        0.0278187         3.5305881         3.5312076                  0                 1
PFC           -0.1388665        0.0966386         8.8661842         8.8677982             -1e-07                 1
PFC             0.006059       -0.0724764         3.2679583         3.2687675                 -0                 1
PFC             0.030424       -0.1152915         5.3613465         5.3626723             -1e-07                 1
PFC            0.0293827       -0.1116772         6.1944407         6.1955169             -1e-07                 1
PFC            0.0227862       -0.1334868         8.6537866          8.654846             -1e-07                 1
PFC            0.0836403       -0.0707301          7.023699         7.0245531              1e-07                 1
PFC            0.0814476       -0.0820177         6.2137111         6.2147861              1e-07                 1
PFC            0.0431571       -0.0365721         4.6045242         4.6048716             -1e-07                 1
PFC            0.2794841       -0.0001372         22.367732         22.369478             -3e-07                 1
PFC            0.1029731        0.1807646         16.598383         16.599687                  0                 1
PFC            0.0555549        0.0469236         4.6652219         4.6657886              1e-07                 1
PFC             0.168452        0.0616016         11.516408         11.517805                  0                 1
PFC            0.1230153        -4.75e-05         7.7524527         7.7534286                  0                 1
PFC            0.0408283         0.019121         2.4267201         2.4271388                  0                 1
PFC            0.1282498        0.0902573         8.2807262         8.2822111              1e-07                 1
PFC             0.172692        0.0464095         8.0650227         8.0670049             -1e-07                 1
PFC            0.1787503        0.0836549         8.7331213          8.735351             -1e-07                 1
PFC            0.0702442        0.0061503          3.180464         3.1812455                  0                 1
PFC           -0.0632451       -0.0527237          5.137766         5.1384257              1e-07                 1
PFC           -0.1200072       -0.0836082         7.6620788         7.6634746                  0                 1
PFC           -0.0491939       -0.1804517         9.8221198         9.8239005              1e-07                 1
PFC           -0.0872253        -0.320845         14.920103         14.923808                  0                 1
PFC           -0.0134248       -0.0732444         6.0206006          6.021061                  0                 1
PFC           -0.0389847         -0.42974         15.976342         15.982168              2e-07                 1
PFC            -0.007057       -0.0782387         2.4878448         2.4890848                  0                 1
PFC           -0.0241766       -0.0894554         2.4614237         2.4631674                 -0                 1
PFC           -0.7238687       -0.0003501        -57.811996         57.816528                  0                 1
PFC           -0.1580645        0.1313408        -16.444661         16.445946              2e-07                 1
PFC           -0.0860811        0.1474163        -10.800096         10.801445             -2e-07                 1
PFC           -0.2673623        0.0966395        -17.939529         17.941781                  0                 1
PFC           -0.0729555          0.00633        -3.9524921         3.9531704                 -0                 1
PFC            3.7213326        1.7368299        -45.138608         45.325035              5e-07                 1
PFC            0.8695204       -0.6110735        -33.505668         33.522519             -5e-07                 1
PFC           -1.4118149         0.123091        -31.345855         31.377874             -5e-07                 1
PFC           -0.2282013       -0.0199574        -5.1620072         5.1670874                  0                 1
PFC           -0.2733115       -0.0239009        -7.3611633         7.3662742             -1e-07                 1
PFC            0.6312426        0.0552442        -11.801728         11.818727                  0                 1
PFC            0.1891843       -0.0507983        -3.6480166          3.653272                  0                 1
PFC            0.1631216       -0.0438178        -3.7498079           3.75361                  0                 1
PFC            0.3426541        0.0299864        -5.4755442         5.4863372                  0                 1
PFC              0.87602        0.2349709        -14.171189         14.200184              2e-07                 1
PFC            0.3134541         0.146351        -5.5064564         5.5173122              1e-07                 1
PFC           -0.1642974        -0.136727        -17.093117         17.094453              2e-07                 1
PFC           -0.1002382       -0.1713358        -15.901453         15.902692              2e-07                 1
PFC           -0.0872815       -0.0727615        -7.3095902         7.3104733             -1e-07                 1
PFC           -0.1341057       -0.2845984        -17.019956         17.022863              2e-07                 1
PFC            1.3837216       -0.6460174         16.587217         16.657365             -2e-07                 1
PFC            0.7414681       -0.3462489         10.595622         10.627176             -1e-07                 1
PFC            0.1570732        0.1329048         -16.64049         16.641762              2e-07                 1
PFC            0.0853282        0.0312435        -7.3568384         7.3573996              1e-07                 1
PFC            0.0745372        0.0200427         -4.126278         4.1269998             -1e-07                 1
PFC            0.1513607        0.0132545        -8.1233439         8.1247647             -2e-07                 1
PFC            0.1029006        0.0276536        -4.8616222         4.8627897                  0                 1
PFC            0.0336945        0.0236934        -1.8785063         1.8789579                  0                 1
PFC            -0.246816        0.3514575        -7.9792305         7.9907797              1e-07                 1
PFC           -0.1510118         0.214915        -5.8150487          5.820978              1e-07                 1
PFC           -0.0657048        0.1404419        -2.4637357         2.4686099                  0                 1
PFC            0.2265633       -0.0610736         12.395095         12.397316                  0                 1
PFC           -0.3118722       -0.3109406        -11.604359         11.612713                  0                 1
PFC           -0.1250601       -0.1247463        -3.9823406         3.9862561                 -0                 1
PFC            0.0851549        0.3211102         10.534768         10.540005                  0                 1
PFC            0.0429391        0.0926594         3.2399197         3.2415289                 -0                 1
PFC           -0.5407315       -0.1447112         10.465932         10.480891                  0                 1
PFC            0.0841662        -0.317507         10.412448         10.417628              1e-07                 1
PFC            0.0841481        0.3167826        -8.6579775         8.6641795                  0                 1
